Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_temporal,vulkan_10bit_2D_0D-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_10bit_2D_0D-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,0d4ad4ce5d1f6879,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_10bit_2D_0D-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,0205471496c2f24f,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_10bit_2D_0D-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3fde5aa6f0a24e4c,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_10bit_2D_0D-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,c3f774f3881d20f2,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D_nv12-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4feeb7c594fb3860,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D_nv12-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,MR,MR,SKIP,,14536257f3c3b8a4,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D_nv12-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f455a6621404404f,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D_nv12-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,fba32a9a9b06e68a,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D_nv12-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,513c566fd83489ec,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D_nv12-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1227d0eaaab6775c,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,48b5cb84ff13cb65,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,0,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,13e7a3b80dd4ccc2,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,0,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f5b7e8b8f3cb61a0,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,0,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,c2db25b1cbf46965,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,0,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,327ee677640de031,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,1,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,54a7a67cdb107128,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,1,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-360x200-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,140d7b2b3d7cd3a5,e06ba92f4ca6985a,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-360x200-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9ad13350c06d3d16,e06ba92f4ca6985a,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-384x216-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,909f10499f7b4c2b,40789cfa0cc7b56d,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-384x216-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,e9e6296084db7a41,40789cfa0cc7b56d,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-480x320-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,55c6ed080e5b0e99,0eb8e81c2781dd9d,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-480x320-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1521a1fa8e6a7deb,0eb8e81c2781dd9d,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-640x360-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,78ae88bf105dfafd,24e48ae0c04f28e1,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-640x360-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,99b6f0f082bfb117,24e48ae0c04f28e1,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1280x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,497b5568c7c8619d,67b61296ed74fa0f,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1280x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,947b6efbe3ab85bb,67b61296ed74fa0f,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1284x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,7db68fed5c903c6f,4de2ff5ff9e0ca5a,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1284x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1288x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f5c053f20e0a5c9b,8f2c16b612103095,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1288x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,06dc3d96f911a439,8f2c16b612103095,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1292x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,452c9a59e71f510e,928eb9d1baa074d7,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1292x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1296x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,584c5d8c2fe14568,599ef2bbfe1996bb,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1296x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,ea7a8c3e1b666aa2,599ef2bbfe1996bb,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1300x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,MR,MR,SKIP,,d6139a79de441164,58b9225604330928,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1300x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1304x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b5bd6aba840c6b62,58128b667984a42e,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1304x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,dbcb331fb4da6231,58128b667984a42e,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1308x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1768e9e53ae5143a,f5313fb30fde9205,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1308x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1312x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,d38b349d27389e6a,1158452c80c0e9f0,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1312x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,68afbe479b1db740,1158452c80c0e9f0,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1316x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,27286ed3ac78f135,5daa7116b308c722,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1316x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1320x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,85da0d6cd397b820,f1807fd37d68254a,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1320x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,45e2823641872da2,f1807fd37d68254a,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1324x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,MR,MR,SKIP,,3049b306fda438cf,a224999890d363f2,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1324x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1328x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9d6c8e58397b8174,72150afe2d702768,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1328x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,e8b6b3704dd4e056,72150afe2d702768,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1332x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,282f97ca2392b90c,ca207d7e8906d9a3,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1332x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1336x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,25ae2e27e8b7e02d,e2a179444730917b,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1336x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,10fa34659ea29d7b,e2a179444730917b,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1340x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,76abe82c45cc62d9,851500a5a3b8ff8b,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1340x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1280x722-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,7bcbbab745d7ec26,40633e23ebb4191d,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x722_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1920x1080-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,7ec957b04469a0c6,298cf0d37b2bc648,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1920x1080-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9748f513f7a15ad6,298cf0d37b2bc648,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-3840x2160-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f6ae80f965386aeb,25f50c7e28ff6c19,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-3840x2160-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,415c3570c7a794b5,25f50c7e28ff6c19,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-540x960-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,MR,MR,SKIP,,6b7b02e39455035e,879e712665aee767,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_540x960_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-720x1280-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,13bf424fc72326d5,acb2c4373165a0f8,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-720x1280-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2d967935b4bc3183,acb2c4373165a0f8,,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
