Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--entropy_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--encoding_mode,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder,erp:--base_format
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_12bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8eba675e3410c1cf,ff9a2989983b2ea1,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_12bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1f7e6b69403b6456,7ed8471bece9de50,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_14bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,effd7d30104856a1,f7f10ae4a1572dc7,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_14bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6fda622ec54b9e1b,ac340f4e3b98915f,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_14bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,032d9f7fa856da4d,ff9a2989983b2ea1,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_14bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,64ff4da19234effe,7ed8471bece9de50,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_12bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,71960de490ea227a,17d29bf75557e142,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_12bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ecc930227f9f4680,7eb297bd696a9894,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_12bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4704a032de7331f2,6a3ffbc46cf8b59c,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_12bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1ecac5498cd487a,2fc1b0ea487c4419,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_14bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ecb257dbf1201900,17d29bf75557e142,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_14bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8d48bd130ad294e3,7eb297bd696a9894,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_14bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,db394d9d95db1785,6a3ffbc46cf8b59c,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_10bit-base_14bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5a231d86e3295928,2fc1b0ea487c4419,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_simd_12bit-base_14bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b63a72f38fbed579,753cd3936428e026,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_relative_bit_depth,cpu_simd_12bit-base_14bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9dd2e725f2c14e58,dd6a4229d88c2d58,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_relative_bit_depth,cpu_simd_12bit-base_14bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,174a8a546a5ae822,0c6d80db02909fcb,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_relative_bit_depth,cpu_simd_12bit-base_14bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ef1afd8b6ef2f268,7a293697c42e8f31,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_temporal,cpu_scalar_8bit_temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a5ab2d3cd8897d9b,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_8bit_temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b28ed9dcbe99b57d,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_8bit_full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4b8a2f0619277244,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_8bit_full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,516e49de2353aeb0,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_8bit_reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1f09a77a270b666,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_8bit_reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,121681ddee945a0a,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_10bit_temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_10bit_temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_10bit_full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0d4ad4ce5d1f6879,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_10bit_full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0205471496c2f24f,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_10bit_reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3fde5aa6f0a24e4c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_10bit_reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c3f774f3881d20f2,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_nv12_temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4feeb7c594fb3860,fa1e807bbc75746d,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_nv12_temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,14536257f3c3b8a4,fa1e807bbc75746d,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_nv12_full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f455a6621404404f,fa1e807bbc75746d,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_nv12_full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fba32a9a9b06e68a,fa1e807bbc75746d,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_nv12_reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,513c566fd83489ec,fa1e807bbc75746d,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_scalar_nv12_reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1227d0eaaab6775c,fa1e807bbc75746d,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_8bit_temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a5ab2d3cd8897d9b,5eb0aca50476d32b,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_8bit_temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b28ed9dcbe99b57d,5eb0aca50476d32b,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_8bit_full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4b8a2f0619277244,5eb0aca50476d32b,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_8bit_full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,516e49de2353aeb0,5eb0aca50476d32b,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_8bit_reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1f09a77a270b666,5eb0aca50476d32b,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_8bit_reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,121681ddee945a0a,5eb0aca50476d32b,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_10bit_temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_temporal,cpu_simd_10bit_temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,
